38 1:19.43887775551103
161 1:80.76152304609218
-32 1:-16.633266533066134
10 1:5.410821643286582
51 1:26.252505010020045
-144 1:-73.14629258517034
-185 1:-91.98396793587175
-45 1:-22.645290581162328
-71 1:-36.27254509018036
-168 1:-83.96793587174349
-69 1:-33.86773547094188
0 1:-0.6012024048096123
50 1:25.851703406813627
28 1:14.228456913827657
105 1:53.90781563126254
-77 1:-38.677354709418836
60 1:31.062124248496986
-68 1:-34.2685370741483
176 1:88.37675350701403
-18 1:-10.220440881763523
75 1:38.27655310621242
186 1:93.98797595190382
193 1:97.59519038076152
118 1:58.71743486973949
-177 1:-88.77755511022045
127 1:64.72945891783567
63 1:31.462925851703403
99 1:50.300601202404806
138 1:68.3366733466934
-69 1:-34.6693386773547
-58 1:-29.458917835671343
-42 1:-21.843687374749493
196 1:98.39679358717436
6 1:3.006012024048104
38 1:19.839679358717433
58 1:29.458917835671343
138 1:69.13827655310621
109 1:55.11022044088176
-9 1:-4.609218436873746
40 1:20.64128256513027
-164 1:-81.96392785571142
119 1:59.91983967935872
-192 1:-96.39278557114228
116 1:59.5190380761523
124 1:62.324649298597194
0 1:-0.20040080160320883
-135 1:-68.33667334669339
103 1:51.90380761523048
155 1:78.3567134268537
140 1:69.93987975951904
-40 1:-20.641282565130254
68 1:34.2685370741483
-186 1:-92.78557114228457
-112 1:-56.312625250501
14 1:7.014028056112224
-101 1:-50.300601202404806
130 1:65.93186372745492
95 1:48.296593186372746
-61 1:-31.062124248496986
-117 1:-59.519038076152306
-183 1:-91.18236472945893
91 1:45.09018036072143
-90 1:-43.8877755511022
19 1:9.418837675350701
131 1:65.5310621242485
-51 1:-25.050100200400806
198 1:99.1983967935872
-95 1:-48.296593186372746
57 1:29.058116232464926
103 1:52.304609218436866
-5 1:-2.2044088176352687
48 1:23.847695390781567
165 1:82.76553106212427
83 1:41.88376753507015
-133 1:-66.33266533066131
149 1:75.15030060120242
-146 1:-74.34869739478958
68 1:33.86773547094188
23 1:12.224448897795597
-106 1:-53.50701402805611
-160 1:-79.95991983967936
-64 1:-32.264529058116224
-108 1:-54.30861723446893
181 1:90.38076152304609
30 1:15.430861723446895
-11 1:-5.811623246492985
-157 1:-78.75751503006012
-62 1:-31.462925851703403
-3 1:-1.803607214428851
156 1:78.75751503006012
-142 1:-70.74148296593187
-178 1:-89.57915831663327
-172 1:-86.77354709418837
-171 1:-85.17034068136273
167 1:83.96793587174349
53 1:26.653306613226462
65 1:33.066132264529074
-40 1:-21.04208416833667
-19 1:-9.819639278557105
-17 1:-8.216432865731463
